Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
310;BANCO DEL SOL S.A.;2022-08-31;PF EN PESOS A 90 DIAS PERSONAS HUMANAS CAPITALES HASTA $10 MILLONES;PF PESOS 90 DIAS;Pesos;1;90 días;Todos los canales;89,80;Todo el territorio nacional;NO APLICABLE A PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF EN PESOS A 90 DIAS PERSONAS HUMANAS CAPITALES MAYORES A $ 10 MILLONES;PF PESOS 90 DIAS;Pesos;1;90 días;Todos los canales;76,43;Todo el territorio nacional;NO APLICABLE A PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS A 30 DIAS PERSONAS JURIDICAS;PF PESOS 30 DIAS;Pesos;1;30 días;Todos los canales;81,30;Todo el territorio nacional;
310;BANCO DEL SOL S.A.;2022-08-31;PF EN PESOS A 30 DIAS PERSONAS HUMANAS CAPITALES HASTA $ 10 MILLONES;PF PESOS 30 DIAS;Pesos;1;30 días;Todos los canales;96,52;Todo el territorio nacional;NO APLICABLE A PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF EN PESOS A 30 DIAS PERSONAS HUMANAS CAPITALES MAYORES A $ 10 MILLONES;PF PESOS 30 DIAS;Pesos;1;30 días;Todos los canales;81,30;Todo el territorio nacional;NO APLICABLE A PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF EN PESOS A 60 DIAS PERSONAS HUMANAS CAPITALES MAYORES A $ 10 MILLONES;PF PESOS 60 DIAS;Pesos;1;60 días;Todos los canales;78,77;Todo el territorio nacional;NO APLICABLE A PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF APP A 60 DIAS PERSONAS HUMANAS CAPITALES MAYORES A $ 10 MILLONES;PF APP 60 DIAS;Pesos;1;60 días;Electrónico;78,77;Todo el territorio nacional;SOLO PARA PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF EN PESOS A 60 DIAS PERSONAS HUMANAS CAPITALES HASTA $ 10 MILLONES;PF PESOS 60 DIAS;Pesos;1;60 días;Todos los canales;93,02;Todo el territorio nacional;NO APLICABLE A PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF APP A 90 DIAS PERSONAS HUMANAS CAPITALES MAYORES A $ 10 MILLONES;PF APP 90 DIAS;Pesos;1;90 días;Electrónico;76,43;Todo el territorio nacional;SOLO PARA PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PF UVA PRECANCELABLE;UVA;1;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS
310;BANCO DEL SOL S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PF UVA PRECANCELABLE;UVA;1;90 días;Electrónico;1,00;Todo el territorio nacional;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS, DEBE SOLICITARSE DESDE EL CHAT DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF APP A 30 DIAS PERSONAS HUMANAS CAPITALES HASTA $ 10 MILLONES;PF APP 30 DIAS;Pesos;1;30 días;Electrónico;96,52;Todo el territorio nacional;SOLO PARA PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF APP A 30 DIAS PERSONAS HUMANAS CAPITALES MAYORES A $ 10 MILLONES;PF APP 30 DIAS;Pesos;1;30 días;Electrónico;81,30;Todo el territorio nacional;SOLO PARA PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PLAZO FIJO UVA PRECANCELABLE;PF UVA PRECANCELABLE;UVA;1;90 días;Línea telefónica;1,00;Todo el territorio nacional;CON OPCION DE CANCELACION ANTICIPADA A PARTIR DE LOS 30 DIAS
310;BANCO DEL SOL S.A.;2022-08-31;PF APP A 60 DIAS PERSONAS HUMANAS CAPITALES HASTA $ 10 MILLONES;PF APP 60 DIAS;Pesos;1;60 días;Electrónico;93,02;Todo el territorio nacional;SOLO PARA PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PF APP A 90 DIAS PERSONAS HUMANAS CAPITALES HASTA $ 10 MILLONES;PF APP 90 DIAS;Pesos;1;90 días;Electrónico;89,80;Todo el territorio nacional;SOLO PARA PF CONCERTADOS A TRAVES DE LA APLICACION MOVIL
310;BANCO DEL SOL S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS A 60 DIAS PERSONAS JURIDICAS;PF PESOS 60 DIAS;Pesos;1;60 días;Todos los canales;78,77;Todo el territorio nacional;
310;BANCO DEL SOL S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS A 90 DIAS PERSONAS JURIDICAS;PF PESOS 90 DIAS;Pesos;1;90 días;Todos los canales;76,43;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.B. DEPOSITOS A PLAZO FIJO DE UNIDADES DE VALOR AQUISITIVO ACTUALIZABLES POR CER PRECANCELABLE LEY 25.827 (UVA);PLAZO FIJO UVA PRECANCELA;UVA;2500;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.A.3. DEPOSITOS A PLAZO EN MONEDA NACIONAL NO AJUSTABLES - PF WEB;PLAZO FIJO WEB;Pesos;2500;30 días;Cajero automático;96,58;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.A.3. DEPOSITOS A PLAZO EN MONEDA NACIONAL NO AJUSTABLES - PF WEB;PLAZO FIJO WEB;Pesos;2500;30 días;Home banking;96,58;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;DEPOSITOS A PLAZO EN MONEDA NACIONAL NO AJUSTABLES - PRECANCELABLE;PLAZO FIJO PRECANCELABLE;Pesos;12500;180 días;Ventanilla de sucursal;59,75;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.B. DEPOSITOS A PLAZO DE UNIDADES DE VIVIENDA ACTUALIZABLES POR ICC - LEY 27.271 - UVI;PLAZO FIJO UVI;UVI;2500;180 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;DEPOSITOS A PLAZO EN MONEDA NACIONAL NO AJUSTABLES - PRECANCELABLE - SECTOR PRIVADO;PLAZO FIJO PRECANCELABLE;Pesos;12500;180 días;Ventanilla de sucursal;59,75;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.A.1. DEPOSITOS A PLAZO EN MONEDA NACIONAL NO AJUSTABLES - CLIENTELA GENERAL;PLAZO FIJO TRADICIONAL;Pesos;2500;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.B. DEPOSITOS A PLAZO FIJO DE UNIDADES DE VALOR AQUISITIVO ACTUALIZ POR CER - WEB;PLAZO FIJO UVA WEB;UVA;2500;90 días;Home banking;,01;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.B. DEPOSITOS A PLAZO FIJO DE UNIDADES DE VALOR AQUISITIVO ACTUALIZABLES POR CER;PLAZO FIJO UVA;UVA;2500;90 días;Ventanilla de sucursal;,01;Todo el territorio nacional;
311;NUEVO BANCO DEL CHACO S. A.;2022-08-16;I.B. DEPOSITOS A PLAZO EN MONEDA NACIONAL AJUSTABLES CON CLAUSULA CER;PLAZO FIJO CER;Pesos;2500;360 días o más;Ventanilla de sucursal;,25;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Dólares estadounidenses;1000;60 días;Electrónico;,10;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Pesos;1000;360 días o más;Electrónico;69,50;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Pesos;1000;90 días;Electrónico;89,93;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Dólares estadounidenses;1000;360 días o más;Electrónico;,10;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Pesos;1000;30 días;Electrónico;96,58;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Pesos;1000;180 días;Electrónico;81,78;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Dólares estadounidenses;1000;30 días;Electrónico;,10;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Pesos;1000;60 días;Electrónico;93,11;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Dólares estadounidenses;1000;90 días;Electrónico;,10;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE SECTOR PRIVADO RESIDENTES EN EL PAIS;DEPOS PFNI PRIV RES PAIS;Dólares estadounidenses;1000;180 días;Electrónico;,10;Todo el territorio nacional;
312;BANCO VOII S.A.;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANFERIBLE UVA SECTOR PRIVADO RESIDS EN EL PAIS;DEPOS PFNI PRIV UVA PAIS;UVA;1000;90 días;Electrónico;1,00;Todo el territorio nacional;
315;BANCO DE FORMOSA S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;500;90 días;Cajero automático;89,93;Todo el territorio nacional;0
315;BANCO DE FORMOSA S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;500;90 días;Home banking;89,93;Todo el territorio nacional;0
315;BANCO DE FORMOSA S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;500;30 días;Home banking;96,58;Todo el territorio nacional;0
315;BANCO DE FORMOSA S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;500;30 días;Cajero automático;96,58;Todo el territorio nacional;0
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE EN PESOS A 30 DIAS;PF INTRANSF PESOS 30 DIAS;Pesos;1;30 días;Línea telefónica;96,58;Ciudad Autónoma de Buenos Aires;PF PERSONA HUMANA MENORES A 10000000 DE PESOS
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE EN PESOS A 30 DIAS;PF INTRANSF PESOS 30 DIAS;Pesos;1;30 días;Ventanilla de sucursal;96,58;Ciudad Autónoma de Buenos Aires;PF PERSONA HUMANA MENORES A 10000000 DE PESOS
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE UVA A 180 DIAS;PF INTRANSF UVA 180 DIAS;UVA;1;180 días;Ventanilla de sucursal;;Ciudad Autónoma de Buenos Aires;NO OPERA
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE UVA A 90 DIAS;PF INTRANSF UVA 90 DIAS;UVA;1;90 días;Ventanilla de sucursal;;Ciudad Autónoma de Buenos Aires;NO OPERA
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE EN PESOS A 90 DIAS;PF INTRANSF PESOS 90 DIAS;Pesos;1;90 días;Home banking;89,80;Ciudad Autónoma de Buenos Aires;PF PERSONA HUMANA MENORES A 10000000 DE PESOS
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE EN PESOS A 90 DIAS;PF INTRANSF PESOS 90 DIAS;Pesos;1;90 días;Ventanilla de sucursal;89,80;Ciudad Autónoma de Buenos Aires;PF PERSONA HUMANA MENORES A 10000000 DE PESOS
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE EN PESOS A 90 DIAS;PF INTRANSF PESOS 90 DIAS;Pesos;1;90 días;Línea telefónica;89,80;Ciudad Autónoma de Buenos Aires;PF PERSONA HUMANA MENORES A 10000000 DE PESOS
319;BANCO CMF S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE EN PESOS A 30 DIAS;PF INTRANSF PESOS 30 DIAS;Pesos;1;30 días;Home banking;96,58;Ciudad Autónoma de Buenos Aires;PF PERSONA HUMANA MENORES A 10000000 DE PESOS
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Santiago del Estero;
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Córdoba;
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Tucumán;
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Jujuy;
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Salta;
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Catamarca;
321;BANCO DE SANTIAGO DEL ESTERO S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;15000;30 días;Ventanilla de sucursal;69,50;Provincia de Buenos Aires;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO UVA PRECANCE;Otra;1000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO USD;Dólares estadounidenses;1000;30 días;Home banking;,50;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO PESOS;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO PESOS;Pesos;10000000;30 días;Cajero automático;81,34;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO EUROS;Euros;1000;30 días;Home banking;,15;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO PESOS;Pesos;1000;30 días;Cajero automático;96,58;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO USD;Dólares estadounidenses;1000;30 días;Ventanilla de sucursal;,70;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO PESOS;Pesos;10000000;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO PESOS;Pesos;10000000;30 días;Home banking;81,34;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO UVA;UVA;1000;90 días;Ventanilla de sucursal;,00;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO USD;Dólares estadounidenses;1000;30 días;Cajero automático;,50;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO EUROS;Euros;1000;30 días;Ventanilla de sucursal;,15;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO PESOS;Pesos;5000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;
322;BANCO INDUSTRIAL S.A.;2022-09-01;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO UVA PRECANCE;Otra;1000;90 días;Home banking;1,00;Todo el territorio nacional;
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSF UVA;PLAZO FIJO INTRANSF UVA;UVA;1000;90 días;Ventanilla de sucursal;,25;Provincia de Santa Fe;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Santa Fe;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSF UVA;PLAZO FIJO INTRANSF UVA;UVA;1000;180 días;Ventanilla de sucursal;,40;Provincia de Santa Fe;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Ciudad Autónoma de Buenos Aires;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSF UVA;PLAZO FIJO INTRANSF UVA;UVA;1000;90 días;Ventanilla de sucursal;,25;Provincia de Córdoba;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Córdoba;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Provincia de Santa Fe;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSF UVA;PLAZO FIJO INTRANSF UVA;UVA;1000;180 días;Ventanilla de sucursal;,40;Provincia de Córdoba;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSF UVA;PLAZO FIJO INTRANSF UVA;UVA;1000;180 días;Ventanilla de sucursal;,40;Ciudad Autónoma de Buenos Aires;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Ciudad Autónoma de Buenos Aires;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Provincia de Córdoba;NO APLICA
330;NUEVO BANCO DE SANTA FE SOCIEDAD ANONIMA;2022-08-12;PLAZO FIJO INTRANSF UVA;PLAZO FIJO INTRANSF UVA;UVA;1000;90 días;Ventanilla de sucursal;,25;Ciudad Autónoma de Buenos Aires;NO APLICA
338;BANCO DE SERVICIOS Y TRANSACCIONES S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Dólares estadounidenses;1000;Todos los plazos;Ventanilla de sucursal;1,51;Ciudad Autónoma de Buenos Aires;
338;BANCO DE SERVICIOS Y TRANSACCIONES S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;1000;60 días;Ventanilla de sucursal;43,22;Ciudad Autónoma de Buenos Aires;
338;BANCO DE SERVICIOS Y TRANSACCIONES S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;1000;180 días;Ventanilla de sucursal;40,48;Ciudad Autónoma de Buenos Aires;
338;BANCO DE SERVICIOS Y TRANSACCIONES S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Ciudad Autónoma de Buenos Aires;
338;BANCO DE SERVICIOS Y TRANSACCIONES S.A.;2022-08-31;PLAZO FIJO;PLAZO FIJO;Pesos;1000;90 días;Ventanilla de sucursal;42,49;Ciudad Autónoma de Buenos Aires;
340;BACS BANCO DE CREDITO Y SECURITIZACION S.A.;2022-08-29;DEPOSITO A PLAZO FIJO UVA CON CANCELACION ANTICIPADA;PF UVA OPCION CANC ANT;UVA;1000;90 días;Línea telefónica;1,00;Todo el territorio nacional;EL PRODUCTO SE OFRECE UNICAMENTE PARA CLIENTES PERSONA HUMANA Y EL PLAZO MINIMO PARA CANCELAR ANTICIPADAMENTE ES TREINTA DIAS
340;BACS BANCO DE CREDITO Y SECURITIZACION S.A.;2022-08-29;DEPOSITO A PLAZO CON ACREDITACION EN CUENTA;PF CON ACREDIT EN CTA;Pesos;1000;Todos los plazos;Línea telefónica;39,84;Todo el territorio nacional;INTRANSFERIBLE Y NO PRECANCELABLE EL PRODUCTO ES OFRECIDO A PERSONAS JURIDICAS
340;BACS BANCO DE CREDITO Y SECURITIZACION S.A.;2022-08-29;DEPOSITO A PLAZO CON ACREDITACION EN CUENTA;PF CON ACREDIT EN CTA;Dólares estadounidenses;1000;Todos los plazos;Línea telefónica;,10;Todo el territorio nacional;INTRANSFERIBLE Y NO PRECANCELABLE EL PRODUCTO ES OFRECIDO A PERSONAS JURIDICAS
341;BANCO MASVENTAS S.A.;2022-08-18;000DTRANSFERIBLEEFECTIVOPHUMANAYPJURIDICAS;PFTPHYPJ;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DINTRANSFERIBLEC/ACREDCTAVTOHASTA10000000;PFIACREDCTAH10M;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DTRANSFERIBLE EFECTIVO;PFT;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;,50;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DPLAZOFIJOPESOSPRECANCELABLE;PFPPRECANC;Pesos;1000;180 días;Electrónico;70,45;Todo el territorio nacional;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DINSTRANSFERIBLEEFECTIVO;PFI;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;,50;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DINSTRANSFERIBLEEFECTIVOPHYPJ;PFIPHYPJ;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;INTRANSFERIBLESPORATM/HBHASTA10000000;INTRANPORATM/HBH10000000;Pesos;1000;30 días;Electrónico;81,34;Provincia de Salta;
341;BANCO MASVENTAS S.A.;2022-08-18;000DPLAZOFIJOPRECANCELABLEUVA;PFPRCUVA;UVA;1000;90 días;Todos los canales;1,00;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DPLAZOFIJOPRECANCELABLEUVA;PFPRCUVA;UVA;1000;90 días;Todos los canales;1,00;Provincia de Salta;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DINTRANSFERIBLEC/ACREDCTAVTOHASTA10000000;PFIACREDCTAH10M;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Salta;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DINSTRANSFERIBLEEFECTIVOPHYPJ;PFIPHYPJ;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Salta;000A
341;BANCO MASVENTAS S.A.;2022-08-18;INTRANSFERIBLESPORATM/HBHASTA10000000;INTRANPORATM/HBH10000000;Pesos;1000;30 días;Electrónico;81,34;Provincia de Jujuy;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DTRANSFERIBLEEFECTIVOPHUMANAYPJURIDICAS;PFTPHYPJ;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Salta;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DINSTRANSFERIBLEEFECTIVO;PFI;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;,50;Provincia de Salta;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DPLAZOFIJOWEBBMVREQUIRENTEINTRANSF;PFWBMVREQINTRANS;Pesos;1000;30 días;Electrónico;81,34;Todo el territorio nacional;000A
341;BANCO MASVENTAS S.A.;2022-08-18;INTRANSFERIBLESPORATM/HBHASTA10000000;INTRANSPORATM/HBH10000000;Pesos;1000;30 días;Electrónico;81,34;Todo el territorio nacional;
341;BANCO MASVENTAS S.A.;2022-08-18;000DTRANSFERIBLE EFECTIVO;PFT;Dólares estadounidenses;100;30 días;Ventanilla de sucursal;,50;Provincia de Salta;0000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DPLAZOFIJODOLARES;PFDOLARES;Dólares estadounidenses;100;30 días;Electrónico;,50;Todo el territorio nacional;000A
341;BANCO MASVENTAS S.A.;2022-08-18;000DPLAZOFIJOPRECANCELABLEUVA;PFPRCUVA;UVA;1000;90 días;Todos los canales;1,00;Todo el territorio nacional;000A
